HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	96	106	scientists	10	10	0	0	0	0	0	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	112	116	Yale	10	10	0	0	0	0	0	0
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	117	127	University	10	10	0	0	0	0	0	0
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	128	134	report	10	10	0	0	0	0	0	0
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	148	158	to trigger	10	10	1	0	1	0.05	1	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	151	158	trigger	10	10	1	7	1	0.4	1	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	151	170	trigger instinctive	10	10	1	1	1	0.1	1	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	159	170	instinctive	10	10	6	6	1	0.6	1	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	171	178	hunting	10	10	1	0	1	0.05	1	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	191	195	mice	10	10	0	1	1	0.05	0	0
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	179	187	behavior	10	10	0	0	0	0	1	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	202	214	optogenetics	10	10	10	6	1	0.8	1	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	228	235	priming	10	10	1	3	1	0.2	1	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	218	224	manner	10	10	0	0	0	0	0	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	228	241	priming cells	10	10	0	1	1	0.05	1	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	272	281	switch on	10	10	0	1	1	0.05	1	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	236	241	cells	10	10	0	0	0	0	0	0
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	252	260	organism	10	10	0	0	0	0	1	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	263	268	brain	10	10	0	0	0	0	0	0
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	272	278	switch	10	10	0	0	0	0	1	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	287	294	exposed	10	10	1	3	1	0.2	1	1
371DNNCG443LRCI2SOEYMSNP2TRT8Q	"#11-1 Geneticists produce laser-activated killer mice In research released on Thursday in Cell, scientists from Yale University report they managed to trigger instinctive hunting behavior in mice using optogenetics, a manner of priming cells within an organism's brain to switch on when exposed to a laser."	300	305	laser	10	10	0	0	0	0	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	21	27	listed	10	10	0	1	1	0.05	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	6	13	However	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	21	45	listed on the Republican	10	10	0	0	0	0	1	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	35	45	Republican	10	10	1	1	1	0.1	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	35	51	Republican Party	10	10	1	0	1	0.05	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	75	85	candidates	10	10	3	1	1	0.2	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	46	51	Party	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	54	61	website	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	98	105	Federal	10	10	0	0	0	0	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	90	95	filed	10	10	0	0	0	0	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	98	125	Federal Election Commission	10	10	2	0	1	0.1	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	115	125	Commission	10	10	2	0	1	0.1	0	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	106	114	Election	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	132	141	complaint	10	10	0	3	1	0.15	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	127	130	FEC	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	167	176	exclusion	10	10	7	5	1	0.6	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	150	153	Fox	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	154	158	News	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	195	201	debate	10	10	0	2	1	0.1	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate."	186	192	August	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration."	11	19	Wikinews	10	10	2	0	1	0.1	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration."	20	28	reporter	10	10	0	1	1	0.05	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration."	40	56	"Saturn‎, Everson"	10	10	0	0	0	0	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration."	29	36	William	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration."	40	46	Saturn	10	10	0	0	0	0	0	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration."	57	66	discusses	10	10	0	1	1	0.05	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration."	49	56	Everson	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration."	76	84	campaign	10	10	0	2	1	0.1	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration."	90	104	media blackout	10	10	0	0	0	0	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration."	90	95	media	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration."	96	104	blackout	10	10	2	6	1	0.4	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration."	112	120	campaign	10	10	1	3	1	0.2	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration."	143	153	presidency	10	10	4	1	1	0.25	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration."	130	135	views	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration."	171	178	Everson	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#32-7 With Wikinews reporter William S. Saturn‎, Everson discusses his 2016 campaign, the media blackout of his campaign, and his views on the presidency and the possible Everson administration."	179	193	administration	10	10	5	3	1	0.4	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.	18	25	funeral	10	10	2	4	1	0.3	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.	6	11	Cilla	10	10	0	0	0	0	0	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.	12	17	Black	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.	26	30	held	10	10	0	1	1	0.05	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.	68	80	showbusiness	10	10	4	3	1	0.35	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.	34	43	Liverpool	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.	44	49	Stars	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.	59	64	world	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.	97	105	mourners	10	10	5	8	1	0.65	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.	81	87	joined	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.	88	92	fans	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.	123	130	funeral	10	10	2	1	1	0.15	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.	106	115	yesterday	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.	146	157	entertainer	10	10	2	4	1	0.3	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.	138	145	popular	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.	158	163	Cilla	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-1 Cilla Black funeral held in Liverpool Stars from the world of showbusiness joined fans and mourners yesterday at the funeral of the popular entertainer Cilla Black.	164	169	Black	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects."	10	16	coffin	10	10	3	3	1	0.3	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects."	21	32	transported	10	10	2	3	1	0.25	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects."	21	45	transported in a cortege	10	10	0	0	0	0	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects."	38	45	cortege	10	10	9	8	1	0.85	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects."	69	73	grew	10	10	0	1	1	0.05	1	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects."	49	58	Liverpool	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects."	115	123	respects	10	10	0	1	1	0.05	0	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects."	83	91	hundreds	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects."	95	101	people	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-2 Her coffin was transported in a cortege in Liverpool where she grew up, with hundreds of people paying their respects."	102	108	paying	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date."	16	35	holding memorabilia	10	10	0	1	1	0.05	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date."	16	23	holding	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date."	24	35	memorabilia	10	10	10	7	1	0.85	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date."	78	91	entertainment	10	10	0	1	1	0.05	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date."	36	43	related	10	10	0	0	0	0	1	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date."	47	52	Black	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date."	63	67	long	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date."	68	74	career	10	10	0	0	0	0	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date."	142	152	programmes	10	10	1	2	1	0.15	1	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date."	99	107	included	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date."	108	115	singing	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date."	120	130	presenting	10	10	0	0	0	0	0	1
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date."	131	141	television	10	10	0	0	0	0	0	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date."	161	166	Blind	10	10	0	0	0	0	1	0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	"#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date."	167	171	Date	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort."	28	35	objects	10	10	1	0	1	0.05	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort."	6	14	Pictures	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort."	36	45	recovered	10	10	1	3	1	0.2	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort."	53	61	Maldives	10	10	1	0	1	0.05	0	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort."	66	76	reportedly	10	10	0	1	1	0.05	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort."	116	124	employee	10	10	2	0	1	0.1	0	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort."	78	81	May	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort."	91	97	posted	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort."	101	109	Facebook	10	10	0	0	0	0	0	0
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort."	132	138	resort	10	10	2	0	1	0.1	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal."	11	19	prompted	10	10	8	7	1	0.75	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal."	11	31	prompted authorities	10	10	1	0	1	0.05	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal."	20	31	authorities	10	10	3	0	1	0.15	1	1
3EHIMLB7F70VM3R7SUX989K1RZXH85	"#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal."	35	41	launch	10	10	2	0	1	0.1	1	1
