HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well ."	58	67	deuterium	10	10	10	6	1	0.8	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well ."	89	91	MJ	10	10	0	0	0	0	0	0
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well ."	94	98	fuse	10	10	2	0	1	0.1	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Brown dwarfs heavier than about 13 MJ are thought to fuse deuterium and those above ~ 65 MJ , fuse lithium as well ."	99	106	lithium	10	10	7	1	1	0.4	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	30	36	dwarfs	10	10	1	1	1	0.1	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	24	29	brown	10	10	0	0	0	0	0	0
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	47	57	identified	10	10	0	1	1	0.05	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	95	110	Epsilon Indi Ba	10	10	1	0	1	0.05	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	75	80	close	10	10	0	0	0	0	0	0
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	84	89	Earth	10	10	0	0	0	0	0	0
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	95	102	Epsilon	10	10	0	0	0	0	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	130	142	brown dwarfs	10	10	0	0	0	0	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	103	107	Indi	10	10	0	0	0	0	0	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	108	110	Ba	10	10	0	0	0	0	0	0
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	115	117	Bb	10	10	0	0	0	0	0	0
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	122	126	pair	10	10	0	0	0	0	0	0
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	130	135	brown	10	10	0	0	0	0	0	0
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	143	158	gravitationally	10	10	10	7	1	0.85	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	136	142	dwarfs	10	10	0	0	0	0	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	143	164	gravitationally bound	10	10	0	1	1	0.05	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	159	164	bound	10	10	1	2	1	0.15	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	170	177	sunlike	10	10	1	3	1	0.2	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	193	204	light-years	10	10	1	0	1	0.05	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	178	182	star	10	10	0	0	0	0	0	0
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	224	230	Luhman	10	10	1	0	1	0.05	1	0
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	214	217	Sun	10	10	0	0	0	0	0	0
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	238	244	binary	10	10	6	7	1	0.65	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	238	251	binary system	10	10	0	1	1	0.05	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	255	267	brown dwarfs	10	10	0	0	0	0	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	245	251	system	10	10	0	0	0	0	0	0
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	255	260	brown	10	10	0	0	0	0	0	0
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	261	267	dwarfs	10	10	0	0	0	0	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZKHE	"Since then , over 1,800 brown dwarfs have been identified , even some very close to Earth like Epsilon Indi Ba and Bb , a pair of brown dwarfs gravitationally bound to a sunlike star around 12 light-years from the Sun , and Luhman 16 , a binary system of brown dwarfs about 6.5 light-years away ."	278	289	light-years	10	10	1	2	1	0.15	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	The tusks weigh from 23-45 kg ( 51-99 lb ) and can be from 1.5-2 .4 m ( 5-8 ft ) long .	4	9	tusks	10	10	4	7	1	0.55	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	The tusks weigh from 23-45 kg ( 51-99 lb ) and can be from 1.5-2 .4 m ( 5-8 ft ) long .	10	15	weigh	10	10	0	1	1	0.05	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	The tusks weigh from 23-45 kg ( 51-99 lb ) and can be from 1.5-2 .4 m ( 5-8 ft ) long .	27	29	kg	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	The tusks weigh from 23-45 kg ( 51-99 lb ) and can be from 1.5-2 .4 m ( 5-8 ft ) long .	38	40	lb	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	The tusks weigh from 23-45 kg ( 51-99 lb ) and can be from 1.5-2 .4 m ( 5-8 ft ) long .	76	78	ft	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	The tusks weigh from 23-45 kg ( 51-99 lb ) and can be from 1.5-2 .4 m ( 5-8 ft ) long .	81	85	long	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree ."	4	9	genus	10	10	4	4	1	0.4	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree ."	4	17	genus Agathis	10	10	2	0	1	0.1	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree ."	10	17	Agathis	10	10	2	0	1	0.1	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree ."	20	28	commonly	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree ."	38	43	kauri	10	10	5	1	1	0.3	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree ."	47	53	dammar	10	10	7	1	1	0.4	0	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree ."	61	71	relatively	10	10	0	2	1	0.1	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree ."	78	83	genus	10	10	1	2	1	0.15	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree ."	72	77	small	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree ."	90	97	species	10	10	1	2	1	0.15	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree ."	101	110	evergreen	10	10	0	7	1	0.35	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree ."	101	115	evergreen tree	10	10	2	0	1	0.1	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree ."	111	115	tree	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	4	9	genus	10	10	2	2	1	0.2	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	25	32	ancient	10	10	0	2	1	0.1	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	13	17	part	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	33	46	Araucariaceae	10	10	4	1	1	0.25	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	33	65	Araucariaceae family of conifers	10	10	0	0	0	0	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	57	65	conifers	10	10	5	7	1	0.6	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	47	53	family	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	81	91	widespread	10	10	1	5	1	0.3	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	70	75	group	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	103	111	Jurassic	10	10	1	0	1	0.05	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	103	118	Jurassic period	10	10	1	0	1	0.05	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	137	147	restricted	10	10	3	3	1	0.3	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	112	118	period	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	129	136	largely	10	10	0	0	0	0	0	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	155	174	Southern Hemisphere	10	10	3	0	1	0.15	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	155	163	Southern	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	164	174	Hemisphere	10	10	1	0	1	0.05	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	198	204	extant	10	10	5	5	1	0.5	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	188	194	number	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	205	213	Malesian	10	10	0	1	1	0.05	1	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	205	221	Malesian Agathis	10	10	2	0	1	0.1	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis ."	214	221	Agathis	10	10	2	0	1	0.1	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown ."	0	6	Mature	10	10	1	0	1	0.05	1	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown ."	7	12	kauri	10	10	2	1	1	0.15	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown ."	7	18	kauri trees	10	10	0	0	0	0	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown ."	24	42	characteristically	10	10	1	3	1	0.2	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown ."	13	18	trees	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown ."	49	55	trunks	10	10	0	2	1	0.1	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown ."	43	48	large	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown ."	68	72	bole	10	10	7	5	1	0.6	1	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown ."	58	65	forming	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown ."	91	100	branching	10	10	0	4	1	0.2	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown ."	111	116	crown	10	10	0	2	1	0.1	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity ."	3	11	contrast	10	10	0	1	1	0.05	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity ."	39	46	conical	10	10	5	1	1	0.3	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity ."	14	19	young	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity ."	20	25	trees	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity ."	39	55	conical in shape	10	10	0	1	1	0.05	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity ."	84	95	irregularly	10	10	0	2	1	0.1	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity ."	50	55	shape	10	10	0	0	0	0	1	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity ."	58	65	forming	10	10	0	0	0	0	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity ."	73	80	rounded	10	10	0	0	0	0	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity ."	103	108	crown	10	10	1	2	1	0.15	0	0
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity ."	96	102	shaped	10	10	0	0	0	0	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity ."	117	124	achieve	10	10	0	1	1	0.05	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity ."	117	133	achieve maturity	10	10	1	0	1	0.05	1	1
32PT7WK7DMGS9QGZUHJNQ7XSKSKD3N	"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity ."	125	133	maturity	10	10	0	3	1	0.15	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician ."	51	64	Erdélyi Tamás	10	10	1	0	1	0.05	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician ."	0	5	Tommy	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician ."	6	12	Ramone	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician ."	29	35	Thomas	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician ."	36	43	Erdelyi	10	10	0	0	0	0	0	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician ."	46	50	born	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician ."	51	58	Erdélyi	10	10	0	0	0	0	0	0
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician ."	94	103	Hungarian	10	10	1	0	1	0.05	1	1
391FPZIE4CNTK0YKVXYE412QPXXHU8	"Tommy Ramone , also known as Thomas Erdelyi ( born Erdélyi Tamás ; January 29 , 1952 ) , is a Hungarian American record producer and musician ."	59	64	Tamás	10	10	0	0	0	0	0	0
