HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community."	0	6	Police	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community."	77	88	Magherafelt	10	10	0	0	0	0	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community."	25	30	scene	10	10	0	0	0	0	0	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community."	36	41	house	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community."	45	52	William	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community."	53	58	Court	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community."	62	70	Bellaghy	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community."	93	98	clues	10	10	2	2	1	0.2	0	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community."	106	114	incident	10	10	4	2	1	0.3	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community."	121	132	has stunned	10	10	0	1	1	0.05	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community."	125	132	stunned	10	10	7	8	1	0.75	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Police have examined the scene at a house at William Court in Bellaghy, near Magherafelt for clues to the incident which has stunned the community."	137	146	community	10	10	3	0	1	0.15	1	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	The dead girl was 18 and had celebrated her birthday within the last two weeks.	4	8	dead	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	The dead girl was 18 and had celebrated her birthday within the last two weeks.	9	13	girl	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	The dead girl was 18 and had celebrated her birthday within the last two weeks.	29	39	celebrated	10	10	0	0	0	0	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	The dead girl was 18 and had celebrated her birthday within the last two weeks.	44	52	birthday	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	The dead girl was 18 and had celebrated her birthday within the last two weeks.	73	78	weeks	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate."	59	85	recently built development	10	10	0	1	1	0.05	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate."	4	9	older	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate."	10	16	sister	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate."	18	22	aged	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate."	27	32	lived	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate."	40	46	rented	10	10	0	0	0	0	0	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate."	47	52	house	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate."	74	85	development	10	10	5	1	1	0.3	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate."	59	67	recently	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate."	68	73	built	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate."	105	116	established	10	10	6	2	1	0.4	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate."	93	97	back	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate."	105	131	established housing estate	10	10	1	0	1	0.05	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate."	117	131	housing estate	10	10	0	1	1	0.05	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate."	125	131	estate	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate."	117	124	housing	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	Locals said the seriously injured woman is a mother of two young children.	16	25	seriously	10	10	2	0	1	0.1	1	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	Locals said the seriously injured woman is a mother of two young children.	0	6	Locals	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	Locals said the seriously injured woman is a mother of two young children.	16	33	seriously injured	10	10	0	1	1	0.05	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	Locals said the seriously injured woman is a mother of two young children.	26	33	injured	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	Locals said the seriously injured woman is a mother of two young children.	34	39	woman	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	Locals said the seriously injured woman is a mother of two young children.	45	51	mother	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	Locals said the seriously injured woman is a mother of two young children.	59	64	young	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	Locals said the seriously injured woman is a mother of two young children.	65	73	children	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	It is believed she has been taken to the Royal Victoria Hospital in Belfast for surgery.	6	14	believed	10	10	0	1	1	0.05	0	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	It is believed she has been taken to the Royal Victoria Hospital in Belfast for surgery.	68	75	Belfast	10	10	0	1	1	0.05	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	It is believed she has been taken to the Royal Victoria Hospital in Belfast for surgery.	41	46	Royal	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	It is believed she has been taken to the Royal Victoria Hospital in Belfast for surgery.	47	55	Victoria	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	It is believed she has been taken to the Royal Victoria Hospital in Belfast for surgery.	56	64	Hospital	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	It is believed she has been taken to the Royal Victoria Hospital in Belfast for surgery.	80	87	surgery	10	10	3	1	1	0.2	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender."	56	65	suspicion	10	10	9	6	1	0.75	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender."	8	11	man	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender."	18	23	woman	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender."	30	34	aged	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender."	44	52	arrested	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender."	56	78	suspicion of assisting	10	10	0	1	1	0.05	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender."	56	90	suspicion of assisting an offender	10	10	0	0	0	0	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender."	69	78	assisting	10	10	4	1	1	0.25	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender."	69	90	assisting an offender	10	10	0	0	0	0	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"Another man and a woman, both aged 28, were arrested on suspicion of assisting an offender."	82	90	offender	10	10	4	6	1	0.5	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"All three were detained in Toome, about five miles away from the scene of the gun attack."	10	23	were detained	10	10	0	0	0	0	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"All three were detained in Toome, about five miles away from the scene of the gun attack."	15	23	detained	10	10	6	10	1	0.8	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"All three were detained in Toome, about five miles away from the scene of the gun attack."	27	32	Toome	10	10	1	0	1	0.05	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"All three were detained in Toome, about five miles away from the scene of the gun attack."	78	81	gun	10	10	0	1	1	0.05	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"All three were detained in Toome, about five miles away from the scene of the gun attack."	45	50	miles	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"All three were detained in Toome, about five miles away from the scene of the gun attack."	65	70	scene	10	10	0	0	0	0	0	0
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"All three were detained in Toome, about five miles away from the scene of the gun attack."	78	88	gun attack	10	10	0	1	1	0.05	1	1
3ZXV7Q5FJBPDKAQEEGPE7A47ZJGFC0	"All three were detained in Toome, about five miles away from the scene of the gun attack."	82	88	attack	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said."	6	12	emerge	10	10	10	7	1	0.85	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said."	20	26	decade	10	10	0	3	1	0.15	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said."	30	38	conflict	10	10	0	1	1	0.05	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said."	30	65	conflict abroad and economic crisis	10	10	0	0	0	0	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said."	39	45	abroad	10	10	1	1	1	0.1	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said."	50	58	economic	10	10	0	0	0	0	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said."	50	65	economic crisis	10	10	1	0	1	0.05	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said."	59	65	crisis	10	10	0	0	0	0	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said."	89	94	renew	10	10	1	1	1	0.1	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said."	69	73	home	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said."	81	85	time	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said."	95	102	America	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"As we emerge from a decade of conflict abroad and economic crisis at home, it is time to renew America, Obama said."	104	109	Obama	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave."	4	13	agreement	10	10	1	0	1	0.05	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave."	14	21	pledges	10	10	5	10	1	0.75	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave."	22	29	ongoing	10	10	0	2	1	0.1	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave."	77	83	combat	10	10	0	2	1	0.1	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave."	35	42	support	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave."	47	58	Afghanistan	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave."	77	90	combat forces	10	10	0	3	1	0.15	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave."	84	90	forces	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave."	91	96	leave	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter."	4	8	pact	10	10	1	1	1	0.1	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter."	4	18	pact envisions	10	10	1	0	1	0.05	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter."	9	18	envisions	10	10	8	7	1	0.75	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter."	9	31	envisions wide-ranging	10	10	2	1	1	0.15	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter."	19	31	wide-ranging	10	10	0	3	1	0.15	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter."	37	48	involvement	10	10	1	1	1	0.1	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter."	59	67	economic	10	10	2	0	1	0.1	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter."	52	58	Afghan	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter."	59	88	economic and security affairs	10	10	0	1	1	0.05	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter."	72	88	security affairs	10	10	1	2	1	0.15	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter."	81	88	affairs	10	10	2	0	1	0.1	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter."	72	80	security	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter."	95	101	decade	10	10	0	1	1	0.05	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter."	117	124	adviser	10	10	1	1	1	0.1	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter."	117	139	adviser or underwriter	10	10	0	1	1	0.05	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter."	128	139	underwriter	10	10	9	8	1	0.85	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	It gives Afghans a promise of more roads and schools and support for the uneven Afghan fighting forces.	73	79	uneven	10	10	1	3	1	0.2	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	It gives Afghans a promise of more roads and schools and support for the uneven Afghan fighting forces.	9	16	Afghans	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	It gives Afghans a promise of more roads and schools and support for the uneven Afghan fighting forces.	19	26	promise	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	It gives Afghans a promise of more roads and schools and support for the uneven Afghan fighting forces.	35	40	roads	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	It gives Afghans a promise of more roads and schools and support for the uneven Afghan fighting forces.	45	52	schools	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	It gives Afghans a promise of more roads and schools and support for the uneven Afghan fighting forces.	57	64	support	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	It gives Afghans a promise of more roads and schools and support for the uneven Afghan fighting forces.	80	86	Afghan	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	It gives Afghans a promise of more roads and schools and support for the uneven Afghan fighting forces.	87	95	fighting	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	It gives Afghans a promise of more roads and schools and support for the uneven Afghan fighting forces.	96	102	forces	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran."	20	37	security foothold	10	10	3	1	1	0.2	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran."	29	37	foothold	10	10	6	5	1	0.55	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran."	20	28	security	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran."	56	63	bolster	10	10	8	7	1	0.75	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran."	45	52	country	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran."	88	97	continued	10	10	0	1	1	0.05	0	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran."	64	70	Afghan	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran."	71	77	forces	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran."	124	133	militants	10	10	2	0	1	0.1	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran."	98	103	fight	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran."	112	123	Taliban-led	10	10	0	0	0	0	0	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran."	169	180	neighboring	10	10	1	0	1	0.05	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran."	137	145	al-Qaida	10	10	0	0	0	0	0	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran."	162	165	eye	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"It gives the U.S. a security foothold in the country to bolster Afghan forces for their continued fight against Taliban-led militants or al-Qaida, and to keep an eye on neighboring Iran."	181	185	Iran	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave."	8	16	emphasis	10	10	7	2	1	0.45	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave."	0	5	Obama	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave."	37	47	commitment	10	10	1	0	1	0.05	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave."	22	31	long-term	10	10	0	0	0	0	0	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave."	74	83	lingering	10	10	9	7	1	0.8	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave."	51	62	Afghanistan	10	10	0	0	0	0	0	0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave."	63	71	reflects	10	10	0	0	0	0	0	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave."	74	89	lingering worry	10	10	0	1	1	0.05	1	1
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF	"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave."	100	106	threat	10	10	0	1	1	0.05	0	1
